exp,band,pol,ref,sta,t,tfull,det_old,det_new,snr_old,snr_new,delay_old,delay_new,rate_old,rate_new,acc_old,acc_new,bproj
raks01ho,C,LL,Wb,RA,1:40:00,29d10m2013y01h40m00s,1,1,148.86,149.97,2.65625e-07,4.92187e-07,2.76625e-11,2.85724e-11,-5e-16,0.0,2.2119
raks01ho,C,LL,Wb,RA,1:50:00,29d10m2013y01h50m00s,1,1,149.317,144.846,3.04687e-07,4.92187e-07,2.73167e-11,2.86998e-11,-5e-16,-2.5e-16,2.2002
raks01ho,C,LL,Wb,Tr,1:00:00,29d10m2013y01h00m00s,1,1,2235.44,2954.52,-3.04687e-06,-3.03125e-06,2.91184e-12,-3.6398e-13,-0.0,-0.0,0.0444
raks01ho,C,LL,Wb,Tr,1:10:00,29d10m2013y01h10m00s,1,1,1745.3,2514.51,-3.04687e-06,-3.03125e-06,1.8199e-12,-7.2796e-13,-0.0,-0.0,0.0462
raks01ho,C,LL,Wb,Tr,1:20:00,29d10m2013y01h20m00s,1,1,3128.33,3038.77,-3.03906e-06,-3.03906e-06,1.45592e-12,-5.4597e-13,-0.0,-0.0,0.0480
raks01ho,C,LL,Wb,Tr,1:30:00,29d10m2013y01h30m00s,1,1,2820.63,2844.26,-3.03906e-06,-3.03125e-06,1.09194e-12,-5.4597e-13,-0.0,-0.0,0.0496
raks01ho,C,LL,Wb,Tr,1:40:00,29d10m2013y01h40m00s,1,1,3393.63,3240.88,-3.03906e-06,-3.03906e-06,5.4597e-13,-5.4597e-13,-0.0,-0.0,0.0512
raks01ho,C,LL,Wb,Tr,1:50:00,29d10m2013y01h50m00s,1,1,3129.59,3562.05,-3.04687e-06,-3.03906e-06,1.7289e-13,-6.91562e-13,-0.0,-0.0,0.0527
raks01ho,C,LL,Wb,Ys,1:00:00,29d10m2013y01h00m00s,1,1,3552.5,2809.09,-3.10937e-06,-3.10937e-06,1.8199e-13,9.0995e-13,-0.0,-0.0,0.1221
raks01ho,C,LL,Wb,Ys,1:10:00,29d10m2013y01h10m00s,1,1,3441.29,3433.05,-3.10937e-06,-3.10937e-06,5.4597e-13,7.2796e-13,-0.0,-0.0,0.1218
raks01ho,C,LL,Wb,Ys,1:20:00,29d10m2013y01h20m00s,1,1,3718.86,3714.7,-3.10937e-06,-3.10937e-06,5.4597e-13,5.4597e-13,-0.0,-0.0,0.1213
raks01ho,C,LL,Wb,Ys,1:30:00,29d10m2013y01h30m00s,1,1,3643.19,3602.67,-3.10937e-06,-3.10937e-06,7.2796e-13,5.4597e-13,-0.0,-0.0,0.1207
raks01ho,C,LL,Wb,Ys,1:40:00,29d10m2013y01h40m00s,1,1,4045.54,3941.26,-3.10937e-06,-3.10937e-06,5.4597e-13,3.6398e-13,-0.0,-0.0,0.1200
raks01ho,C,LL,Wb,Ys,1:50:00,29d10m2013y01h50m00s,1,1,3777.26,4099.5,-3.10937e-06,-3.10937e-06,5.18671e-13,3.45781e-13,-0.0,-0.0,0.1191
raks01ho,L,RR,Ef,Mc,1:00:00,29d10m2013y01h00m00s,1,1,1486.26,1550.65,1.26016e-05,1.26094e-05,2.65493e-12,0.0,-0.0,-0.0,0.0281
raks01ho,L,RR,Ef,Mc,1:10:00,29d10m2013y01h10m00s,1,1,1803.82,1727.73,1.26016e-05,1.26094e-05,2.12394e-12,0.0,-0.0,-0.0,0.0272
raks01ho,L,RR,Ef,Mc,1:20:00,29d10m2013y01h20m00s,1,1,1736.96,1883.46,1.26016e-05,1.26094e-05,1.59296e-12,0.0,-0.0,-0.0,0.0264
raks01ho,L,RR,Ef,Mc,1:30:00,29d10m2013y01h30m00s,1,1,1727.67,1732.93,1.26016e-05,1.26094e-05,1.06197e-12,0.0,-0.0,-0.0,0.0258
raks01ho,L,RR,Ef,Mc,1:40:00,29d10m2013y01h40m00s,1,1,1462.58,1626.95,1.26016e-05,1.26094e-05,1.06197e-12,0.0,-0.0,-0.0,0.0253
raks01ho,L,RR,Ef,Mc,1:50:00,29d10m2013y01h50m00s,1,1,804.623,823.395,1.26094e-05,1.26094e-05,5.04437e-13,0.0,-0.0,-0.0,0.0250
raks01ho,L,RR,Ef,Nt,1:00:00,29d10m2013y01h00m00s,1,1,1619.13,1501.36,1.86328e-05,1.86484e-05,3.18592e-12,0.0,-0.0,-0.0,0.0715
raks01ho,L,RR,Ef,Nt,1:10:00,29d10m2013y01h10m00s,1,1,1747.87,1753.49,1.86328e-05,1.86484e-05,2.65493e-12,0.0,-0.0,-0.0,0.0697
raks01ho,L,RR,Ef,Nt,1:20:00,29d10m2013y01h20m00s,1,1,1890.34,1846.38,1.86406e-05,1.86484e-05,1.59296e-12,-5.30986e-13,-0.0,-0.0,0.0682
raks01ho,L,RR,Ef,Nt,1:30:00,29d10m2013y01h30m00s,1,1,2098.88,2025.7,1.86406e-05,1.86484e-05,1.06197e-12,-5.30986e-13,-0.0,-0.0,0.0669
raks01ho,L,RR,Ef,Nt,1:40:00,29d10m2013y01h40m00s,1,1,1968.74,1945.9,1.86406e-05,1.86484e-05,5.30986e-13,-5.30986e-13,-0.0,-0.0,0.0658
raks01ho,L,RR,Ef,Nt,1:50:00,29d10m2013y01h50m00s,1,1,2240.7,2116.47,1.86406e-05,1.86484e-05,5.04437e-13,-5.04437e-13,-0.0,-0.0,0.0651
raks01ho,L,RR,Ef,RA,1:00:00,29d10m2013y01h00m00s,1,1,234.799,240.655,2.27187e-05,2.31172e-05,3.02662e-11,2.92042e-11,-1e-15,-5e-16,2.2683
raks01ho,L,RR,Ef,RA,1:10:00,29d10m2013y01h10m00s,1,1,287.854,284.598,2.27187e-05,2.30781e-05,2.92042e-11,2.92042e-11,-5e-16,-2.5e-16,2.2560
raks01ho,L,RR,Ef,RA,1:20:00,29d10m2013y01h20m00s,1,1,298.279,300.419,2.28125e-05,2.3125e-05,2.81423e-11,2.86732e-11,-5e-16,0.0,2.2438
raks01ho,L,RR,Ef,RA,1:30:00,29d10m2013y01h30m00s,1,1,317.078,331.143,2.28594e-05,2.31328e-05,2.76113e-11,2.86732e-11,0.0,2.5e-16,2.2318
raks01ho,L,RR,Ef,RA,1:40:00,29d10m2013y01h40m00s,1,1,328.576,337.001,2.29219e-05,2.31484e-05,2.70803e-11,2.86732e-11,0.0,0.0,2.2199
raks01ho,L,RR,Ef,RA,1:50:00,29d10m2013y01h50m00s,1,1,355.538,358.79,2.29609e-05,2.31484e-05,2.67351e-11,2.87529e-11,2.5e-16,2.5e-16,2.2082
raks01ho,L,RR,Ef,Zc,1:00:00,29d10m2013y01h00m00s,1,1,2140.15,2488.5,1.24297e-05,1.24453e-05,4.77887e-12,1.06197e-12,0.0,0.0,0.1403
raks01ho,L,RR,Ef,Zc,1:10:00,29d10m2013y01h10m00s,1,1,2789.37,2785.0,1.24297e-05,1.24531e-05,3.7169e-12,1.06197e-12,0.0,0.0,0.1469
raks01ho,L,RR,Ef,Zc,1:20:00,29d10m2013y01h20m00s,1,1,2851.79,2889.82,1.24375e-05,1.24531e-05,2.65493e-12,5.30986e-13,0.0,0.0,0.1532
raks01ho,L,RR,Ef,Zc,1:30:00,29d10m2013y01h30m00s,1,1,2797.15,2940.72,1.24375e-05,1.24531e-05,2.65493e-12,5.30986e-13,0.0,0.0,0.1592
raks01ho,L,RR,Ef,Zc,1:40:00,29d10m2013y01h40m00s,1,1,3024.9,3002.65,1.24375e-05,1.24531e-05,2.12394e-12,5.30986e-13,0.0,0.0,0.1650
raks01ho,L,RR,Ef,Zc,1:50:00,29d10m2013y01h50m00s,1,1,2441.12,2896.31,1.24375e-05,1.24531e-05,2.01775e-12,1.00887e-12,0.0,0.0,0.1705
raks01vq,C,LL,Kz,Hh,16:30:00,14d03m2014y16h30m00s,1,1,1523.48,1633.95,1.00703e-05,1.00859e-05,-1.78852e-12,2.3847e-13,-0.0,-0.0,0.5679
raks01vq,C,LL,Kz,Hh,16:45:00,14d03m2014y16h45m00s,1,1,1322.32,1404.16,1.01016e-05,1.01172e-05,-2.02699e-12,2.3847e-13,-0.0,-0.0,0.5657
raks01vq,C,LL,Kz,RA,16:30:00,14d03m2014y16h30m00s,1,1,14.7627,14.0019,-7.89063e-07,-5.46875e-07,1.65736e-11,2.56355e-11,-2.5e-16,0.0,8.2636
raks01vq,C,LL,Kz,RA,16:45:00,14d03m2014y16h45m00s,1,1,12.2189,12.9306,-6.5625e-07,-4.6875e-07,1.65736e-11,2.59932e-11,-5e-16,-2.5e-16,8.2695
raks01vq,C,LL,Kz,RA,17:00:00,14d03m2014y17h00m00s,1,1,13.3961,12.1741,-6.09375e-07,-4.84375e-07,1.58582e-11,2.57547e-11,0.0,0.0,8.2757
raks01vq,C,LL,Kz,RA,17:15:00,14d03m2014y17h15m00s,0,0,10.6084,10.9337,1.14375e-05,4.04687e-05,-6.748e-10,7.68556e-10,-1.7e-14,4.75e-15,8.2822
raks01vq,C,LL,Kz,Sv,16:30:00,14d03m2014y16h30m00s,1,1,2446.23,2426.25,-6.54687e-06,-6.55469e-06,-1.90776e-12,-1.43082e-12,0.0,0.0,0.0379
raks01vq,C,LL,Kz,Sv,16:45:00,14d03m2014y16h45m00s,1,1,1893.84,1968.81,-6.51562e-06,-6.52344e-06,-1.66929e-12,-1.31158e-12,0.0,0.0,0.0395
raks01vq,C,LL,Kz,Sv,17:00:00,14d03m2014y17h00m00s,1,1,1801.89,1942.93,-6.52344e-06,-6.52344e-06,-1.78852e-12,-1.43082e-12,0.0,0.0,0.0410
raks01vq,C,LL,Kz,Sv,17:15:00,14d03m2014y17h15m00s,1,1,1206.73,1328.75,-6.52344e-06,-6.52344e-06,-1.61364e-12,-1.26786e-12,0.0,0.0,0.0423
raks01vq,C,LL,Kz,Ys,16:30:00,14d03m2014y16h30m00s,1,1,4291.12,4109.25,3.25781e-06,3.25781e-06,-1.19235e-12,2.3847e-13,0.0,0.0,0.2607
raks01vq,C,LL,Kz,Ys,16:45:00,14d03m2014y16h45m00s,1,1,3974.09,4018.72,3.28125e-06,3.28906e-06,-1.43082e-12,2.3847e-13,0.0,0.0,0.2565
raks01vq,C,LL,Kz,Ys,17:00:00,14d03m2014y17h00m00s,1,1,4002.33,3699.05,3.28125e-06,3.28906e-06,-1.55005e-12,3.57704e-13,0.0,0.0,0.2513
raks01vq,C,LL,Kz,Ys,17:15:00,14d03m2014y17h15m00s,1,1,2020.08,2363.89,3.28125e-06,3.28906e-06,-1.84416e-12,3.45781e-13,0.0,0.0,0.2452
raks01vq,L,RR,Kl,Hh,17:00:00,14d03m2014y17h00m00s,1,1,1434.86,1299.01,1.01484e-05,1.01641e-05,-2.43521e-12,0.0,-0.0,-0.0,0.5639
raks01vq,L,RR,Kl,Hh,17:15:00,14d03m2014y17h15m00s,1,1,1356.35,1429.19,1.01484e-05,1.01641e-05,-1.68146e-12,1.00887e-12,-0.0,-0.0,0.5625
raks01vq,L,RR,Kl,RA,16:30:00,14d03m2014y16h30m00s,1,1,15.1054,14.2053,-7.96875e-07,-5.625e-07,1.5307e-11,2.47e-11,-5e-16,-5e-16,8.2636
raks01vq,L,RR,Kl,RA,16:45:00,14d03m2014y16h45m00s,1,1,16.5853,16.034,-6.79688e-07,-5e-07,1.60028e-11,2.50479e-11,-1.75e-15,-1e-15,8.2695
raks01vq,L,RR,Kl,RA,17:00:00,14d03m2014y17h00m00s,1,1,20.7173,19.8925,-6.17187e-07,-5.07812e-07,1.46113e-11,2.47e-11,2.5e-16,2.5e-16,8.2757
raks01vq,L,RR,Kl,RA,17:15:00,14d03m2014y17h15m00s,1,1,16.8088,14.9988,-5.39062e-07,-4.92187e-07,1.6142e-11,2.58944e-11,-1e-15,-2.5e-16,8.2822
raks01vq,L,RR,Kl,Tr,16:30:00,14d03m2014y16h30m00s,1,1,550.262,524.578,-3.39453e-05,-3.39453e-05,-1.87859e-11,-1.77423e-11,0.0,0.0,0.0993
raks01vq,L,RR,Kl,Tr,16:45:00,14d03m2014y16h45m00s,1,1,919.248,912.7,-3.39297e-05,-3.39297e-05,-1.91338e-11,-1.77423e-11,0.0,0.0,0.0974
raks01vq,L,RR,Kl,Tr,17:00:00,14d03m2014y17h00m00s,1,1,1184.1,1142.15,-3.39531e-05,-3.39453e-05,-1.8438e-11,-1.70465e-11,0.0,0.0,0.0952
raks01vq,L,RR,Kl,Tr,17:15:00,14d03m2014y17h15m00s,1,1,862.661,755.968,-3.39687e-05,-3.39609e-05,-1.95049e-11,-1.78234e-11,0.0,0.0,0.0926
raks01vq,L,RR,Kl,Zc,16:30:00,14d03m2014y16h30m00s,0,0,9.07737,8.8171,-6.31562e-05,1.89531e-05,-5.14072e-10,-2.97792e-10,0.0,0.0,0.0571
raks01vq,L,RR,Kl,Zc,16:45:00,14d03m2014y16h45m00s,0,0,9.63248,9.56331,1.35781e-05,-3.75469e-05,5.39921e-10,-7.67787e-10,0.0,0.0,0.0608
raks01vq,L,RR,Kl,Zc,17:00:00,14d03m2014y17h00m00s,1,1,3178.89,3054.76,-8.34375e-06,-8.32812e-06,-1.39155e-12,-6.95775e-13,0.0,0.0,0.0648
raks01vq,L,RR,Kl,Zc,17:15:00,14d03m2014y17h15m00s,1,1,3360.78,3326.93,-8.34375e-06,-8.32812e-06,-6.72582e-13,-0.0,0.0,0.0,0.0689
raks01zn,C,LL,Kz,Cd,13:00:00,18d04m2014y13h00m00s,1,1,260.053,269.537,1.10859e-05,1.11094e-05,3.1001e-12,-3.57704e-13,0.0,0.0,0.8612
raks01zn,C,LL,Kz,Hh,13:00:00,18d04m2014y13h00m00s,1,1,183.971,190.628,1.11641e-05,1.11641e-05,5.96174e-13,3.57704e-13,-0.0,-0.0,0.6621
raks01zn,C,LL,Kz,RA,13:00:00,18d04m2014y13h00m00s,1,1,28.2937,27.4754,-2.375e-06,-1.78906e-06,2.71855e-11,2.49201e-11,0.0,2.5e-16,5.5519
raks01zn,C,LL,Kz,Tr,13:00:00,18d04m2014y13h00m00s,1,1,279.385,417.611,-8.92969e-06,-8.9375e-06,-1.9793e-11,-1.83622e-11,-0.0,-0.0,0.0831
raks01zn,C,LL,Kz,Wb,13:00:00,18d04m2014y13h00m00s,1,1,100.921,212.99,5.46875e-06,5.44531e-06,-6.20021e-12,-3.57704e-13,0.0,0.0,0.1062
raks01zn,L,RR,Kl,Bd,13:00:00,18d04m2014y13h00m00s,1,1,395.861,371.175,-2.96875e-07,-2.8125e-07,-1.39155e-12,-2.43521e-12,0.0,0.0,0.2988
raks01zn,L,RR,Kl,Bd,13:15:00,18d04m2014y13h15m00s,1,1,371.762,389.528,-2.65625e-07,-2.5e-07,-3.47887e-13,-1.04366e-12,0.0,0.0,0.3042
raks01zn,L,RR,Kl,Bd,13:30:00,18d04m2014y13h30m00s,1,1,389.876,392.993,-2.57812e-07,-2.42188e-07,-1.04366e-12,-2.08732e-12,0.0,0.0,0.3083
raks01zn,L,RR,Kl,Bd,13:45:00,18d04m2014y13h45m00s,1,1,366.899,393.146,-2.57812e-07,-2.5e-07,-3.36291e-13,-1.34516e-12,0.0,0.0,0.3111
raks01zn,L,RR,Kl,Hh,13:00:00,18d04m2014y13h00m00s,0,0,9.5432,9.27638,1.10625e-05,2.08437e-05,-7.29761e-10,7.904e-10,-0.0,-0.0,0.6621
raks01zn,L,RR,Kl,Hh,13:15:00,18d04m2014y13h15m00s,0,0,9.99086,9.94483,5.00625e-05,5.00625e-05,9.70954e-10,9.70606e-10,-0.0,-0.0,0.6611
raks01zn,L,RR,Kl,Hh,13:30:00,18d04m2014y13h30m00s,1,1,158.562,162.008,1.12578e-05,1.12578e-05,1.04366e-12,1.04366e-12,-0.0,-0.0,0.6600
raks01zn,L,RR,Kl,Hh,13:45:00,18d04m2014y13h45m00s,1,1,222.382,213.726,1.12578e-05,1.12578e-05,1.34516e-12,1.34516e-12,-0.0,-0.0,0.6587
raks01zn,L,RR,Kl,RA,13:00:00,18d04m2014y13h00m00s,1,1,47.2588,48.2807,-2.38281e-06,-1.80469e-06,2.43521e-11,2.22648e-11,1e-15,1e-15,5.5519
raks01zn,L,RR,Kl,RA,13:15:00,18d04m2014y13h15m00s,1,1,46.8889,50.0846,-2.26563e-06,-1.74219e-06,2.67873e-11,2.43521e-11,-7.5e-16,-2.5e-16,5.5378
raks01zn,L,RR,Kl,RA,13:30:00,18d04m2014y13h30m00s,1,1,49.4865,49.4196,-2.17187e-06,-1.71094e-06,2.57437e-11,2.36563e-11,-2.5e-16,0.0,5.5242
raks01zn,L,RR,Kl,RA,13:45:00,18d04m2014y13h45m00s,1,1,52.1899,52.2816,-2.10156e-06,-1.69531e-06,2.62307e-11,2.4213e-11,0.0,2.5e-16,5.5111
raks01zn,L,RR,Kl,Sh,13:00:00,18d04m2014y13h00m00s,0,0,9.96307,9.37492,1.86719e-05,2.21875e-05,-7.28476e-10,7.13169e-10,0.0,0.0,0.4903
raks01zn,L,RR,Kl,Sh,13:15:00,18d04m2014y13h15m00s,0,0,9.36876,9.11075,5.12187e-05,4.74375e-05,1.08189e-10,7.98749e-10,0.0,0.0,0.4973
raks01zn,L,RR,Kl,Sh,13:30:00,18d04m2014y13h30m00s,0,0,9.1933,9.57645,-3.42188e-05,3.33906e-05,5.1924e-10,3.00923e-10,0.0,0.0,0.5024
raks01zn,L,RR,Kl,Sh,13:45:00,18d04m2014y13h45m00s,0,0,9.69195,9.26163,1.18125e-05,1.11563e-05,1.68146e-12,9.10272e-10,0.0,0.0,0.5056
raks01zn,L,RR,Kl,Sv,13:00:00,18d04m2014y13h00m00s,1,1,273.746,282.592,-7.15625e-06,-7.15625e-06,-2.08732e-12,-1.39155e-12,0.0,0.0,0.0175
raks01zn,L,RR,Kl,Sv,13:15:00,18d04m2014y13h15m00s,1,1,310.489,301.168,-7.125e-06,-7.125e-06,-3.47887e-13,-0.0,0.0,0.0,0.0187
raks01zn,L,RR,Kl,Sv,13:30:00,18d04m2014y13h30m00s,1,1,330.75,326.526,-7.125e-06,-7.125e-06,-1.39155e-12,-1.39155e-12,0.0,0.0,0.0203
raks01zn,L,RR,Kl,Sv,13:45:00,18d04m2014y13h45m00s,1,1,274.157,284.461,-7.125e-06,-7.125e-06,-6.72582e-13,-3.36291e-13,0.0,0.0,0.0220
raks01zn,L,RR,Kl,Tr,13:00:00,18d04m2014y13h00m00s,0,0,9.34208,9.67534,4.0125e-05,4.0125e-05,4.41026e-11,4.54809e-11,-0.0,-0.0,0.0831
raks01zn,L,RR,Kl,Tr,13:15:00,18d04m2014y13h15m00s,0,0,9.35887,9.19875,1.5e-05,1.5e-05,-8.61369e-10,-8.60325e-10,-0.0,-0.0,0.0868
raks01zn,L,RR,Kl,Tr,13:30:00,18d04m2014y13h30m00s,1,1,247.913,246.612,-8.92969e-06,-8.92969e-06,-1.91338e-11,-1.8438e-11,-0.0,-0.0,0.0901
raks01zn,L,RR,Kl,Tr,13:45:00,18d04m2014y13h45m00s,1,1,228.382,225.628,-8.94531e-06,-8.95312e-06,-1.8496e-11,-1.81597e-11,-0.0,-0.0,0.0931
raks01zn,L,RR,Kl,Wb,13:30:00,18d04m2014y13h30m00s,1,1,264.112,275.371,4.6875e-06,4.67969e-06,-4.87042e-12,-2.08732e-12,0.0,0.0,0.1206
raks01zn,L,RR,Kl,Wb,13:45:00,18d04m2014y13h45m00s,1,1,449.711,483.135,4.6875e-06,4.67969e-06,-6.72582e-13,6.72582e-13,0.0,0.0,0.1271
raks01zz,C,LL,Kz,Hh,18:00:00,22d04m2014y18h00m00s,1,1,313.013,324.817,1.125e-05,1.12734e-05,-2.50393e-12,1.19235e-13,-0.0,-0.0,0.6059
raks01zz,C,LL,Kz,Hh,18:15:00,22d04m2014y18h15m00s,1,1,280.325,280.638,1.12734e-05,1.13047e-05,-2.7424e-12,1.19235e-13,-0.0,-0.0,0.6072
raks01zz,C,LL,Kz,Hh,18:30:00,22d04m2014y18h30m00s,0,0,9.64441,9.60465,2.99375e-05,-6.11875e-05,5.14379e-10,-5.75189e-10,-0.0,-0.0,0.6088
raks01zz,C,LL,Kz,Hh,18:45:00,22d04m2014y18h45m00s,0,0,9.37553,10.0163,1.04844e-05,-4.89531e-05,6.74042e-10,-2.24181e-10,-0.0,-0.0,0.6107
raks01zz,C,LL,Kz,Nt,18:00:00,22d04m2014y18h00m00s,0,0,9.47311,9.96103,-1.18437e-05,5.09687e-05,-4.70739e-10,-6.34329e-11,0.0,0.0,0.1172
raks01zz,C,LL,Kz,Nt,18:15:00,22d04m2014y18h15m00s,0,0,9.57749,9.65676,-4.08438e-05,3.8125e-05,2.23301e-10,-2.53612e-10,0.0,0.0,0.1106
raks01zz,C,LL,Kz,Nt,18:30:00,22d04m2014y18h30m00s,0,0,9.36247,9.54028,6.96875e-06,-3.10156e-05,-5.72327e-10,5.6875e-10,0.0,0.0,0.1047
raks01zz,C,LL,Kz,Nt,18:45:00,22d04m2014y18h45m00s,0,0,9.60395,10.1326,-1.04375e-05,5.63125e-05,5.1141e-10,-3.72406e-10,0.0,0.0,0.0999
raks01zz,C,LL,Kz,RA,18:00:00,22d04m2014y18h00m00s,1,1,13.3999,14.5261,-8e-06,-7.03125e-06,2.98087e-11,2.70663e-11,-5e-16,-2.5e-16,6.7123
raks01zz,C,LL,Kz,RA,18:15:00,22d04m2014y18h15m00s,1,1,12.9453,12.5484,-8e-06,-6.95312e-06,2.90933e-11,2.67086e-11,-2.5e-16,2.5e-16,6.7798
raks01zz,C,LL,Kz,RA,18:30:00,22d04m2014y18h30m00s,1,1,13.4686,12.8131,-7.98437e-06,-6.875e-06,2.84971e-11,2.68278e-11,-5e-16,0.0,6.8451
raks01zz,C,LL,Kz,RA,18:45:00,22d04m2014y18h45m00s,1,0,11.0259,10.8226,-5.4125e-05,6.76562e-06,-4.563e-10,3.7183e-10,8e-15,-1.375e-14,6.9083
raks01zz,C,LL,Kz,Tr,18:00:00,22d04m2014y18h00m00s,1,1,616.865,623.068,-1.55156e-05,-1.55078e-05,-2.01507e-11,-1.82429e-11,-0.0,-0.0,0.0736
raks01zz,C,LL,Kz,Tr,18:15:00,22d04m2014y18h15m00s,1,1,632.121,573.561,-1.55078e-05,-1.54922e-05,-2.03891e-11,-1.82429e-11,-0.0,-0.0,0.0689
raks01zz,L,RR,Kl,Hh,18:00:00,22d04m2014y18h00m00s,0,0,9.36617,9.21975,6.5625e-06,6.59375e-06,-4.45506e-10,-4.42749e-10,-0.0,-0.0,0.6059
raks01zz,L,RR,Kl,Hh,18:15:00,22d04m2014y18h15m00s,0,0,9.16334,9.33942,-3.2625e-05,-3.25937e-05,3.72587e-10,3.75718e-10,-0.0,-0.0,0.6072
raks01zz,L,RR,Kl,Hh,18:30:00,22d04m2014y18h30m00s,1,1,119.21,127.745,1.13125e-05,1.13437e-05,-3.47887e-12,1.04366e-12,-0.0,-0.0,0.6088
raks01zz,L,RR,Kl,Hh,18:45:00,22d04m2014y18h45m00s,1,1,131.645,157.951,1.13125e-05,1.13437e-05,-3.6992e-12,6.72582e-13,-0.0,-0.0,0.6107
raks01zz,L,RR,Kl,RA,18:00:00,22d04m2014y18h00m00s,1,1,25.5492,26.5906,-8.03125e-06,-7.05469e-06,2.99183e-11,2.71352e-11,-1.5e-15,-1.25e-15,6.7123
raks01zz,L,RR,Kl,RA,18:15:00,22d04m2014y18h15m00s,1,1,18.6089,18.2334,-8.03906e-06,-6.99219e-06,3.20056e-11,2.99183e-11,-2.25e-15,-2e-15,6.7798
raks01zz,L,RR,Kl,RA,18:30:00,22d04m2014y18h30m00s,1,1,20.0867,19.1827,-8e-06,-6.89062e-06,2.74831e-11,2.60916e-11,5e-16,7.5e-16,6.8451
raks01zz,L,RR,Kl,RA,18:45:00,22d04m2014y18h45m00s,1,1,19.7057,19.5705,-7.96094e-06,-6.78125e-06,2.85847e-11,2.79122e-11,-1.5e-15,-1e-15,6.9083
raks01zz,L,RR,Kl,Tr,18:30:00,22d04m2014y18h30m00s,1,1,440.139,391.23,-1.55078e-05,-1.55e-05,-2.08732e-11,-1.80901e-11,-0.0,-0.0,0.0639
raks01zz,L,RR,Kl,Tr,18:45:00,22d04m2014y18h45m00s,1,1,455.179,510.856,-1.55312e-05,-1.55156e-05,-2.085e-11,-1.74871e-11,-0.0,-0.0,0.0586
raks08ad,C,LL,Bd,Kz,5:00:00,20d08m2014y05h00m00s,1,1,1203.35,1180.05,-9.21875e-07,-9.21875e-07,7.15409e-13,2.3847e-13,-0.0,-0.0,0.3125
raks08ad,C,LL,Bd,Kz,5:15:00,20d08m2014y05h15m00s,1,1,1164.88,1201.41,-9.53125e-07,-9.53125e-07,5.96174e-13,2.3847e-13,-0.0,-0.0,0.3128
raks08ad,C,LL,Bd,Nt,5:00:00,20d08m2014y05h00m00s,1,1,802.192,804.614,-1.94531e-06,-1.95313e-06,1.43082e-12,0.0,-0.0,-0.0,0.4915
raks08ad,C,LL,Bd,Nt,5:15:00,20d08m2014y05h15m00s,1,1,917.124,863.506,-1.94531e-06,-1.95313e-06,1.43082e-12,0.0,-0.0,-0.0,0.4886
raks08ad,C,LL,Bd,RA,5:00:00,20d08m2014y05h00m00s,1,1,129.039,128.512,-6.1875e-06,-6.39844e-06,1.78852e-11,1.7289e-11,-2.5e-16,0.0,1.6181
raks08ad,C,LL,Bd,RA,5:15:00,20d08m2014y05h15m00s,1,1,118.862,123.112,-6.28125e-06,-6.375e-06,1.75275e-11,1.7289e-11,-2.5e-16,-2.5e-16,1.6060
raks08ad,C,LL,Ef,Bd,5:30:00,20d08m2014y05h30m00s,1,0,2874.56,9.17671,2.59453e-05,3.35938e-05,-4.76939e-13,6.7463e-10,0.0,0.0,0.4650
raks08ad,C,LL,Ef,Bd,5:45:00,20d08m2014y05h45m00s,1,0,2880.27,10.2108,2.59453e-05,4.9e-05,-4.61041e-13,5.94052e-10,0.0,0.0,0.4644
raks08ad,C,LL,Ef,Kz,5:30:00,20d08m2014y05h30m00s,1,0,2299.15,9.6419,2.49922e-05,-1.60781e-05,1.19235e-13,-2.88906e-10,0.0,0.0,0.1670
raks08ad,C,LL,Ef,Kz,5:45:00,20d08m2014y05h45m00s,1,0,2115.56,9.12459,2.49922e-05,3.00625e-05,1.1526e-13,8.26416e-10,0.0,0.0,0.1665
raks08ad,C,LL,Ef,Nt,5:30:00,20d08m2014y05h30m00s,1,0,2671.3,9.82049,2.4e-05,4.9375e-05,9.53878e-13,-1.53423e-10,0.0,0.0,0.0562
raks08ad,C,LL,Ef,Nt,5:45:00,20d08m2014y05h45m00s,1,0,2843.63,9.47999,2.40078e-05,-5.07969e-05,9.22082e-13,2.38704e-10,0.0,0.0,0.0556
raks08ad,C,LL,Ef,RA,5:30:00,20d08m2014y05h30m00s,1,0,267.149,10.5694,1.95156e-05,3.75e-07,1.65736e-11,-3.66409e-10,-2.5e-16,-8e-15,1.9460
raks08ad,C,LL,Ef,RA,5:45:00,20d08m2014y05h45m00s,1,0,250.207,10.9007,1.94531e-05,-4.65156e-05,1.62517e-11,-5.37344e-10,-2.5e-16,1.8e-14,1.9727
raks08ad,C,LL,Ef,Tr,5:30:00,20d08m2014y05h30m00s,1,1,2899.92,21.9798,-2.02656e-05,-2.02812e-05,-1.76467e-11,1.30085e-10,-0.0,-0.0,0.0669
raks08ad,C,LL,Ef,Tr,5:45:00,20d08m2014y05h45m00s,1,0,3001.93,9.28029,-2.02812e-05,4.68906e-05,-1.76348e-11,8.06246e-10,-0.0,-0.0,0.0668
raks08ad,K,LL,Ef,Kl,5:00:00,20d08m2014y05h00m00s,1,1,26.2592,23.9383,2.50469e-05,2.50469e-05,1.29323e-13,4.13834e-13,0.0,0.0,0.1676
raks08ad,K,LL,Ef,Kl,5:15:00,20d08m2014y05h15m00s,1,1,31.2616,29.9791,2.50156e-05,2.50156e-05,1.29323e-13,4.13834e-13,0.0,0.0,0.1674
